"sales0","sales1","sales2","sales3","sales4","country","State","CouSub","population","store_Type_SupermarketType3","store_Type_GroceryStore","store_Type_SupermarketType1"
696,511,514,867,1034,17,1,99999,34215,0,0,1
599,481,500,883,894,19,1,99999,25989,0,0,1
599,423,475,802,1061,21,1,99999,43643,0,0,1
599,459,462,883,886,35,1,99999,13228,0,0,1
599,481,505,746,801,37,1,99999,11539,1,0,0
599,460,463,866,961,39,1,99999,37765,0,0,1
788,628,663,1084,1288,51,1,99999,79303,0,0,1
599,484,505,746,870,53,1,99999,38319,0,0,1
757,450,572,950,1079,65,1,99999,15760,0,0,0
599,435,465,883,987,67,1,99999,17302,0,0,1
773,545,652,1015,1142,73,1,99999,658466,1,0,0
711,515,576,978,1033,83,1,99999,82782,0,0,1
599,440,443,746,848,87,1,99999,21452,0,0,0
655,457,552,908,936,103,1,99999,119490,0,0,1
619,486,489,771,827,111,1,99999,22913,0,0,0
608,491,502,840,1021,127,1,99999,67023,0,1,0
599,440,443,746,801,131,1,99999,11670,0,1,0
599,481,505,820,1061,133,1,99999,24484,0,0,1
834,599,703,1039,1204,13,2,99999,3141,0,0,1
1097,734,925,1366,1759,185,2,99999,9430,1,0,0
1261,1019,1064,1571,1685,188,2,99999,7523,0,0,1
870,625,679,1282,1541,282,2,99999,662,0,0,1
734,593,609,914,1139,290,2,99999,5588,0,1,0
643,389,475,805,967,1,4,99999,71518,0,0,1
643,458,475,801,859,11,4,99999,8437,1,0,0
752,477,589,1019,1180,15,4,99999,200186,0,0,0
727,534,537,1025,1036,17,4,99999,107449,0,0,1
796,555,630,1173,1240,25,4,99999,211033,0,0,1
592,435,438,737,840,1,5,99999,19019,0,0,1
624,458,461,777,944,13,5,99999,5368,0,0,1
584,429,432,758,800,21,5,99999,16083,0,0,1
832,614,702,1137,1267,35,5,99999,50902,0,0,1
584,421,493,861,1034,53,5,99999,17853,0,0,1
627,393,466,870,1111,55,5,99999,42090,0,0,1
605,472,510,806,935,59,5,99999,32923,0,0,1
584,390,432,767,945,61,5,99999,13789,0,0,1
590,433,436,747,947,63,5,99999,36647,0,0,1
641,409,482,803,982,69,5,99999,77435,0,0,1
584,429,432,861,884,73,5,99999,7645,0,0,1
719,490,559,1059,1249,87,5,99999,15717,0,0,1
584,429,432,727,855,89,5,99999,16653,0,0,0
605,378,447,804,892,93,5,99999,46480,0,0,1
584,429,432,727,884,97,5,99999,9487,0,0,1
584,429,432,745,884,121,5,99999,17969,0,0,1
584,429,432,727,780,129,5,99999,8195,0,1,0
584,455,493,741,884,141,5,99999,17295,0,0,1
584,429,432,861,884,147,5,99999,7260,1,0,0
1585,1039,1260,2213,2716,1,6,99999,1510271,0,1,0
986,587,729,1308,1592,5,6,99999,38091,0,0,1
840,611,621,1046,1356,43,6,99999,18251,0,0,1
1141,842,962,1421,1842,51,6,99999,14202,0,0,1
1608,1117,1283,2250,2505,59,6,99999,3010232,0,1,0
1756,1073,1298,2263,2525,87,6,99999,262382,1,0,0
794,522,622,1158,1303,93,6,99999,44900,0,0,1
771,577,592,1136,1321,107,6,99999,442179,1,0,0
1156,723,893,1696,1967,14,8,99999,55889,0,0,0
643,472,475,881,987,17,8,99999,1836,0,0,1
1156,723,893,1696,1967,19,8,99999,9088,0,0,1
643,519,542,801,859,21,8,99999,8256,0,1,0
1156,723,893,1696,1967,31,8,99999,600158,0,0,1
883,576,653,1100,1478,51,8,99999,15324,0,0,1
652,479,482,812,871,55,8,99999,6711,0,0,1
672,514,518,837,966,61,8,99999,1398,1,0,0
643,472,475,801,1134,63,8,99999,8270,0,0,1
893,600,742,1316,1582,69,8,99999,299630,1,0,0
643,500,504,801,987,73,8,99999,5467,0,0,1
779,491,585,1148,1319,77,8,99999,146723,0,0,1
643,519,542,948,1139,83,8,99999,25535,0,1,0
776,496,574,1096,1374,85,8,99999,41276,0,0,0
643,490,493,832,913,87,8,99999,28159,0,0,1
694,509,513,1023,1074,103,8,99999,6666,0,0,1
786,523,611,1153,1392,123,8,99999,252825,0,0,1
643,472,475,849,1001,125,8,99999,10043,0,0,0
1943,1291,1564,2420,3010,1,9,18850,20732,0,0,1
1283,803,1008,1679,1818,1,9,26620,59404,0,0,1
